city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Mumbai,2020-01-06,17.27,44.22,13.22,0.33,25.44,7.68,48.0,Good,61.0
Mumbai,2020-01-07,3.84,11.28,5.57,0.37,6.68,13.18,53.0,Satisfactory,48.0
Mumbai,2020-02-01,107.87,171.73,41.14,1.02,48.34,8.03,260.0,Poor,53.0
Mumbai,2020-02-02,80.79,186.22,38.05,1.31,37.43,8.75,183.0,Moderate,260.0
Mumbai,2020-02-03,52.18,142.49,28.46,0.77,19.25,16.93,123.0,Moderate,183.0
Mumbai,2020-02-04,26.27,77.19,8.62,0.43,37.54,6.84,78.0,Satisfactory,123.0
Mumbai,2020-02-05,13.15,39.87,5.44,0.28,16.06,12.43,53.0,Satisfactory,78.0
Mumbai,2020-02-06,21.94,46.59,16.61,0.43,23.44,7.71,52.0,Satisfactory,53.0
Mumbai,2020-03-01,93.64,157.8,40.42,0.97,48.31,7.94,221.0,Poor,52.0
Mumbai,2020-03-02,83.47,165.19,35.54,1.28,35.33,6.21,192.0,Moderate,221.0
Mumbai,2020-03-03,43.68,137.1,26.55,0.46,27.79,17.25,127.0,Moderate,192.0
Mumbai,2020-03-04,24.33,83.88,7.58,0.39,29.94,6.49,85.0,Satisfactory,127.0
Mumbai,2020-03-05,12.02,34.64,5.28,0.27,15.22,12.04,53.0,Satisfactory,85.0
Mumbai,2020-03-06,8.38,19.05,12.38,0.28,22.89,7.7,50.0,Good,53.0
Mumbai,2020-04-01,94.05,158.44,39.68,0.96,49.76,6.66,225.0,Poor,50.0
Mumbai,2020-04-02,77.73,151.8,40.07,0.77,55.83,7.25,178.0,Moderate,225.0
Mumbai,2020-04-03,36.73,122.49,27.93,0.52,27.16,15.98,118.0,Moderate,178.0
Mumbai,2020-04-04,24.7,78.44,7.94,0.42,28.5,6.47,83.0,Satisfactory,118.0
Mumbai,2020-04-05,11.51,33.77,5.21,0.28,14.68,11.52,47.0,Good,83.0
Mumbai,2020-04-06,20.53,47.52,15.73,0.34,17.66,10.03,48.0,Good,47.0
Mumbai,2020-05-01,91.04,162.68,39.93,1.1,39.59,7.9,229.0,Poor,48.0
Mumbai,2020-05-02,60.91,153.38,47.47,0.96,41.6,9.38,151.0,Moderate,229.0
Mumbai,2020-05-03,32.59,108.48,26.95,0.53,21.06,17.87,108.0,Moderate,151.0
Mumbai,2020-05-04,27.36,73.53,8.48,0.44,28.81,6.67,78.0,Satisfactory,108.0
Mumbai,2020-05-05,11.2,42.66,6.59,0.29,16.25,10.62,51.0,Satisfactory,78.0
Mumbai,2020-05-06,11.26,33.01,16.35,0.31,23.29,11.64,66.0,Satisfactory,51.0
Mumbai,2020-06-01,70.2,142.64,38.91,1.01,43.46,8.68,157.0,Moderate,66.0
Mumbai,2020-06-02,47.67,127.57,36.64,0.87,52.05,7.87,138.0,Moderate,157.0
Mumbai,2020-06-03,20.15,105.77,19.07,0.43,18.27,17.17,102.0,Moderate,138.0
Mumbai,2020-06-04,20.82,54.45,6.55,0.36,23.34,7.06,67.0,Satisfactory,102.0
Mumbai,2020-06-05,12.09,55.6,6.71,0.3,17.43,12.95,61.0,Satisfactory,67.0
Mumbai,2020-06-06,9.38,30.27,10.81,0.28,14.98,11.76,46.0,Good,61.0
Mumbai,2020-07-01,87.2,165.84,42.33,1.29,31.33,9.46,177.0,Moderate,46.0
Mumbai,2020-07-02,49.35,136.21,39.96,0.9,46.27,9.22,129.0,Moderate,177.0
Mumbai,2020-07-03,24.45,131.04,23.93,0.48,27.96,9.15,107.0,Moderate,129.0
Mumbai,2020-07-04,24.1,79.61,6.24,0.36,18.93,7.06,62.0,Satisfactory,107.0
Mumbai,2020-07-05,14.3,52.48,6.24,0.35,19.58,20.98,65.0,Satisfactory,62.0
Mumbai,2020-07-06,10.85,35.86,10.79,0.31,14.68,10.8,49.0,Good,65.0
Mumbai,2020-08-01,64.97,120.55,29.07,0.89,36.12,7.73,166.0,Moderate,49.0
Mumbai,2020-08-02,68.47,151.73,39.85,1.0,47.02,7.72,133.0,Moderate,166.0
Mumbai,2020-08-03,27.0,125.15,31.81,0.57,30.18,9.73,122.0,Moderate,133.0
Mumbai,2020-08-04,29.52,98.54,6.72,0.37,14.77,6.95,93.0,Satisfactory,122.0
Mumbai,2020-08-05,15.26,60.85,5.62,0.38,21.41,29.68,69.0,Satisfactory,93.0
Mumbai,2020-08-06,8.92,25.63,13.93,0.33,20.42,11.19,50.0,Good,69.0
Mumbai,2020-09-01,59.98,126.87,38.98,0.85,39.85,8.96,122.0,Moderate,50.0
Mumbai,2020-09-02,68.29,144.61,31.18,1.03,44.3,9.26,142.0,Moderate,122.0
Mumbai,2020-09-03,35.03,134.18,31.06,0.67,28.36,9.61,121.0,Moderate,142.0
Mumbai,2020-09-04,28.3,93.39,6.81,0.38,15.14,8.89,95.0,Satisfactory,121.0
Mumbai,2020-09-05,14.21,54.67,5.12,0.3,21.56,32.49,67.0,Satisfactory,95.0
Mumbai,2020-09-06,8.93,28.08,10.65,0.33,15.69,11.95,47.0,Good,67.0
Mumbai,2020-10-01,65.06,143.74,43.01,0.93,36.59,10.04,127.0,Moderate,47.0
Mumbai,2020-10-02,56.58,129.32,36.19,0.93,45.84,8.38,134.0,Moderate,127.0
Mumbai,2020-10-03,40.47,125.98,20.36,0.77,22.31,12.7,128.0,Moderate,134.0
Mumbai,2020-10-04,25.89,83.39,6.96,0.37,20.75,8.49,87.0,Satisfactory,128.0
Mumbai,2020-10-05,13.08,49.13,3.32,0.3,19.12,32.18,70.0,Satisfactory,87.0
Mumbai,2020-10-06,10.43,34.98,8.75,0.33,12.88,12.71,48.0,Good,70.0
Mumbai,2020-11-01,76.71,162.07,43.56,1.08,38.7,10.12,151.0,Moderate,48.0
Mumbai,2020-11-02,60.95,143.87,38.82,1.05,39.01,8.71,130.0,Moderate,151.0
Mumbai,2020-11-03,16.04,74.65,19.18,0.43,24.98,11.07,88.0,Satisfactory,130.0
Mumbai,2020-11-04,29.54,82.21,7.98,0.44,21.8,7.97,81.0,Satisfactory,88.0
Mumbai,2020-11-05,16.85,57.84,6.4,0.36,18.86,28.8,75.0,Satisfactory,81.0
Mumbai,2020-11-06,9.0,28.18,8.24,0.32,12.38,12.79,48.0,Good,75.0
Mumbai,2020-12-01,98.12,194.66,38.02,1.47,33.46,10.84,211.0,Poor,48.0
Mumbai,2020-12-02,60.53,145.25,48.17,1.1,38.14,8.9,136.0,Moderate,211.0
Mumbai,2020-12-03,18.59,80.55,24.74,0.49,22.72,10.72,80.0,Satisfactory,136.0
Mumbai,2020-12-04,28.26,81.99,9.13,0.45,20.04,7.79,86.0,Satisfactory,80.0
Mumbai,2020-12-05,13.72,51.68,5.73,0.34,18.22,37.37,81.0,Satisfactory,86.0
Mumbai,2020-12-06,10.46,31.78,11.19,0.38,10.47,13.66,52.0,Satisfactory,81.0
Patna,2015-01-11,192.0,271.06,26.57,1.58,6.88,7.94,306.0,Very Poor,306.0
Patna,2015-01-12,247.61,271.06,32.13,3.0,13.58,5.91,394.0,Very Poor,306.0
Patna,2015-02-11,114.42,271.06,29.37,2.2,8.04,7.21,253.0,Poor,394.0
Patna,2015-02-12,189.19,271.06,31.95,1.94,12.14,5.75,395.0,Very Poor,253.0
Patna,2015-03-10,74.28,271.06,21.98,1.04,6.25,4.79,154.0,Moderate,395.0
Patna,2015-03-11,132.89,271.06,25.7,1.42,7.97,7.61,311.0,Very Poor,154.0
Patna,2015-03-12,160.84,271.06,28.14,2.32,12.67,6.93,309.0,Very Poor,311.0
Patna,2015-04-10,118.5,271.06,24.01,1.12,4.84,7.27,156.0,Moderate,309.0
Patna,2015-04-11,124.45,271.06,26.49,1.42,7.97,7.6,270.0,Poor,156.0
Patna,2015-04-12,230.61,271.06,31.59,3.31,18.58,6.54,359.0,Very Poor,270.0
Patna,2015-05-10,99.12,271.06,27.6,1.63,6.12,4.48,222.0,Poor,359.0
Patna,2015-05-11,128.25,271.06,28.0,1.57,8.07,7.3,305.0,Very Poor,222.0
Patna,2015-05-12,242.71,271.06,35.95,2.62,9.59,5.55,416.0,Severe,305.0
Patna,2015-06-10,107.03,271.06,22.55,1.52,8.45,5.45,257.0,Poor,416.0
Patna,2015-06-11,170.54,271.06,31.08,2.31,8.11,7.4,330.0,Very Poor,257.0
Patna,2015-06-12,174.18,271.06,31.43,1.89,9.49,6.05,358.0,Very Poor,330.0
Patna,2015-07-10,111.0,271.06,26.21,1.56,11.09,5.5,246.0,Poor,358.0
Patna,2015-07-11,217.82,271.06,30.86,2.53,8.71,7.46,355.0,Very Poor,246.0
Patna,2015-07-12,186.38,271.06,29.32,1.97,9.81,6.17,343.0,Very Poor,355.0
Patna,2015-08-10,107.48,271.06,24.39,1.83,11.14,5.54,282.0,Poor,343.0
Patna,2015-08-11,211.84,271.06,33.03,2.41,8.24,4.93,377.0,Very Poor,282.0
Patna,2015-08-12,198.38,271.06,25.24,1.88,9.83,4.89,359.0,Very Poor,377.0
Patna,2015-09-10,121.5,271.06,23.53,1.18,10.04,5.66,234.0,Poor,359.0
Patna,2015-09-11,183.37,271.06,33.5,1.96,9.27,3.33,354.0,Very Poor,234.0
Patna,2015-09-12,169.68,271.06,27.61,2.67,13.29,11.43,344.0,Very Poor,354.0
Patna,2015-10-11,217.98,271.06,28.78,1.84,8.55,7.83,361.0,Very Poor,344.0
Patna,2015-10-12,150.2,271.06,33.72,1.79,11.9,5.72,329.0,Very Poor,361.0
Patna,2015-11-11,225.05,271.06,23.99,1.46,6.86,5.87,367.0,Very Poor,329.0
Patna,2015-11-12,194.92,271.06,38.96,2.0,15.19,5.81,336.0,Very Poor,367.0
Patna,2015-12-11,214.09,271.06,26.9,1.54,9.32,8.19,385.0,Very Poor,336.0
Patna,2015-12-12,276.74,271.06,36.49,2.58,12.67,6.15,381.0,Very Poor,385.0
Patna,2016-01-01,553.63,271.06,39.36,5.75,36.11,6.49,619.0,Severe,381.0
Patna,2016-01-02,239.65,271.06,34.36,2.02,9.28,6.88,458.0,Severe,619.0
Patna,2016-01-03,91.83,271.06,20.05,1.24,13.36,2.97,320.0,Very Poor,458.0
Patna,2016-01-04,52.08,271.06,12.75,1.32,31.63,18.33,183.0,Moderate,320.0
Patna,2016-01-05,94.3,271.06,3.34,2.7,34.04,15.5,263.0,Poor,183.0
Patna,2016-01-06,68.89,271.06,20.32,1.51,19.77,5.21,147.0,Moderate,263.0
Patna,2016-01-08,41.62,271.06,14.88,0.96,7.94,2.28,84.0,Satisfactory,147.0
Patna,2016-01-09,35.06,271.06,14.25,1.53,13.91,10.17,133.0,Moderate,84.0
Patna,2016-01-10,52.04,271.06,23.18,1.13,12.68,2.34,146.0,Moderate,133.0
Patna,2016-01-11,173.54,271.06,28.01,1.36,19.87,9.45,410.0,Severe,146.0
Patna,2016-01-12,213.92,271.06,40.84,2.27,13.64,7.02,407.0,Severe,410.0
Patna,2016-02-01,454.15,271.06,35.62,3.45,27.27,7.22,598.0,Severe,407.0
Patna,2016-02-02,212.25,271.06,35.96,1.4,10.95,2.75,368.0,Very Poor,598.0
Patna,2016-02-03,144.07,271.06,27.11,1.57,15.78,6.15,303.0,Very Poor,368.0
Patna,2016-02-04,68.82,271.06,14.49,1.29,25.75,2.01,91.0,Satisfactory,303.0
Patna,2016-02-05,113.64,271.06,3.13,1.39,18.68,7.37,305.0,Very Poor,91.0
Patna,2016-02-06,73.5,271.06,25.94,1.53,24.52,6.27,155.0,Moderate,305.0
Patna,2016-02-07,36.96,271.06,47.22,1.37,9.91,6.31,136.0,Moderate,155.0
Patna,2016-02-08,191.41,271.06,15.6,1.09,6.91,2.34,228.0,Poor,136.0
Patna,2016-02-09,38.8,271.06,13.13,0.89,13.56,2.27,99.0,Satisfactory,228.0
Patna,2016-02-10,296.42,271.06,22.01,1.05,9.42,2.38,102.0,Moderate,99.0
Patna,2016-02-11,156.08,271.06,33.14,1.41,19.23,9.68,334.0,Very Poor,102.0
Patna,2016-02-12,192.35,271.06,50.69,3.45,15.52,10.03,360.0,Very Poor,334.0
Patna,2016-03-01,406.49,271.06,36.59,3.8,14.47,2.73,522.0,Severe,360.0
Patna,2016-03-02,102.21,271.06,34.18,1.16,21.31,6.94,320.0,Very Poor,522.0
Patna,2016-03-03,180.16,271.06,30.15,1.51,15.7,6.04,343.0,Very Poor,320.0
Patna,2016-03-04,116.43,271.06,10.42,1.48,17.44,4.24,289.0,Poor,343.0
Patna,2016-03-05,105.17,271.06,3.28,1.26,20.66,7.06,252.0,Poor,289.0
Patna,2016-03-06,169.52,271.06,24.6,1.73,20.01,3.39,244.0,Poor,252.0
Patna,2016-03-07,32.14,271.06,25.72,0.51,9.23,1.93,130.0,Moderate,244.0
Patna,2016-03-08,30.09,271.06,13.29,2.11,7.66,21.48,294.0,Poor,130.0
Patna,2016-03-09,26.06,271.06,14.57,1.1,13.57,5.14,113.0,Moderate,294.0
Patna,2016-03-10,121.02,271.06,20.87,1.56,13.92,5.08,393.0,Very Poor,113.0
Patna,2016-03-11,136.93,271.06,30.42,1.63,20.89,9.83,310.0,Very Poor,393.0
Patna,2016-03-12,251.92,271.06,25.2,2.21,11.12,6.01,391.0,Very Poor,310.0
Patna,2016-04-01,361.88,271.06,34.76,3.55,25.2,6.62,501.0,Severe,391.0
Patna,2016-04-02,148.58,271.06,35.0,1.29,18.3,6.55,280.0,Poor,501.0
Patna,2016-04-03,175.65,271.06,30.56,2.68,19.27,6.45,327.0,Very Poor,280.0
Patna,2016-04-04,91.12,271.06,13.56,1.76,12.85,5.36,198.0,Moderate,327.0
Patna,2016-04-05,69.21,271.06,3.25,1.32,24.64,6.68,157.0,Moderate,198.0
Patna,2016-04-06,66.58,271.06,21.86,1.32,21.45,6.61,271.0,Poor,157.0
Patna,2016-04-08,26.99,271.06,11.28,0.81,10.34,0.98,73.0,Satisfactory,271.0
Patna,2016-04-09,45.36,271.06,17.56,0.79,15.97,2.11,62.0,Satisfactory,73.0
Patna,2016-04-10,91.71,271.06,26.71,1.61,11.65,9.15,207.0,Poor,62.0
Patna,2016-04-11,221.38,271.06,31.43,2.03,16.08,8.85,308.0,Very Poor,207.0
Patna,2016-04-12,188.04,271.06,26.77,1.87,17.87,5.62,362.0,Very Poor,308.0
Patna,2016-05-01,373.44,271.06,39.02,3.65,38.77,7.05,490.0,Severe,362.0
Patna,2016-05-02,365.0,271.06,39.23,2.22,6.03,2.26,333.0,Very Poor,490.0
Patna,2016-05-03,247.52,271.06,25.74,1.67,15.35,5.76,390.0,Very Poor,333.0
Patna,2016-05-04,95.61,271.06,12.95,1.15,19.09,3.06,222.0,Poor,390.0
Patna,2016-05-05,77.02,271.06,3.24,1.6,25.54,10.81,147.0,Moderate,222.0
Patna,2016-05-06,56.37,271.06,20.28,1.24,21.05,6.61,128.0,Moderate,147.0
Patna,2016-05-07,37.95,271.06,28.08,1.3,8.29,6.38,127.0,Moderate,128.0
Patna,2016-05-08,68.36,271.06,12.18,1.27,9.18,2.76,166.0,Moderate,127.0
Patna,2016-05-09,76.12,271.06,22.33,1.72,12.04,6.78,142.0,Moderate,166.0
Patna,2016-05-10,115.54,271.06,21.09,1.86,10.73,15.48,241.0,Poor,142.0
Patna,2016-05-11,555.33,271.06,25.81,0.76,13.59,1.5,476.0,Severe,241.0
Patna,2016-05-12,278.25,271.06,31.83,2.63,16.35,6.26,379.0,Very Poor,476.0
Patna,2016-06-01,451.4,271.06,40.48,5.48,41.75,6.59,542.0,Severe,379.0
Patna,2016-06-03,205.0,271.06,18.5,1.26,3.12,1.74,376.0,Very Poor,542.0
Patna,2016-06-04,56.0,271.06,13.99,1.06,23.46,2.86,211.0,Poor,376.0
Patna,2016-06-05,118.74,271.06,3.11,1.64,23.7,7.4,262.0,Poor,211.0
Patna,2016-06-06,56.57,271.06,18.2,0.68,17.41,2.95,95.0,Satisfactory,262.0
Patna,2016-06-07,44.45,271.06,52.11,1.41,10.7,6.36,146.0,Moderate,95.0
Patna,2016-06-08,78.82,271.06,10.46,0.83,5.0,0.86,153.0,Moderate,146.0
Patna,2016-06-09,43.17,271.06,20.19,1.57,10.53,5.72,144.0,Moderate,153.0
Patna,2016-06-10,69.0,271.06,24.43,2.43,11.68,36.16,258.0,Poor,144.0
Patna,2016-06-12,238.16,271.06,35.18,2.46,16.52,7.16,415.0,Severe,258.0
Patna,2016-07-01,290.05,271.06,42.48,2.8,13.42,7.41,488.0,Severe,415.0
Patna,2016-07-03,94.47,271.06,23.43,1.05,19.85,6.81,210.0,Poor,488.0
Patna,2016-07-04,64.36,271.06,17.18,1.1,25.43,3.78,108.0,Moderate,210.0
Patna,2016-07-05,74.61,271.06,3.34,1.28,28.58,5.76,233.0,Poor,108.0
Patna,2016-07-07,43.0,271.06,37.87,1.27,11.75,7.29,157.0,Moderate,233.0
Patna,2016-07-08,26.13,271.06,9.8,1.11,5.93,2.57,111.0,Moderate,157.0
Patna,2016-07-09,81.48,271.06,20.37,1.23,10.1,2.19,158.0,Moderate,111.0
Patna,2016-07-10,65.46,271.06,20.97,1.49,11.09,7.43,162.0,Moderate,158.0
Patna,2016-07-11,177.99,271.06,20.26,1.35,24.83,7.51,331.0,Very Poor,162.0
Patna,2016-07-12,196.16,271.06,32.81,2.39,10.96,6.42,381.0,Very Poor,331.0
Patna,2016-08-01,260.51,271.06,40.09,1.79,23.52,2.93,414.0,Severe,381.0
Patna,2016-08-03,51.77,271.06,23.26,0.99,19.54,5.36,156.0,Moderate,414.0
Patna,2016-08-04,59.97,271.06,16.56,1.52,20.29,8.58,144.0,Moderate,156.0
Patna,2016-08-05,98.17,271.06,3.15,1.1,37.08,6.33,230.0,Poor,144.0
Patna,2016-08-06,95.61,271.06,22.83,1.44,19.87,9.38,235.0,Poor,230.0
Patna,2016-08-07,49.11,271.06,35.89,2.61,15.71,18.06,94.0,Satisfactory,235.0
Patna,2016-08-08,33.32,271.06,11.75,0.84,12.35,1.03,60.0,Satisfactory,94.0
Patna,2016-08-09,99.07,271.06,20.45,1.88,10.95,20.72,202.0,Poor,60.0
Patna,2016-08-10,48.71,271.06,17.22,0.85,10.34,6.1,104.0,Moderate,202.0
Patna,2016-08-11,262.44,271.06,31.13,1.44,18.96,2.43,381.0,Very Poor,104.0
Patna,2016-08-12,175.96,271.06,27.05,2.11,10.99,6.79,356.0,Very Poor,381.0
Patna,2016-09-01,196.61,271.06,35.89,1.56,20.94,7.2,383.0,Very Poor,356.0
Patna,2016-09-03,82.68,271.06,19.81,1.02,22.23,6.03,155.0,Moderate,383.0
Patna,2016-09-04,63.68,271.06,13.68,1.41,23.44,9.53,140.0,Moderate,155.0
Patna,2016-09-05,76.96,271.06,3.6,0.89,27.73,6.63,141.0,Moderate,140.0
Patna,2016-09-06,77.65,271.06,19.46,1.48,17.79,7.72,150.0,Moderate,141.0
Patna,2016-09-08,46.89,271.06,17.22,1.7,6.43,5.61,134.0,Moderate,150.0
Patna,2016-09-09,48.54,271.06,17.66,1.24,12.1,11.43,135.0,Moderate,134.0
Patna,2016-09-10,48.54,271.06,17.66,1.24,12.1,11.43,92.0,Satisfactory,135.0
Patna,2016-09-11,335.78,271.06,21.14,1.66,31.45,10.38,440.0,Severe,92.0
Patna,2016-09-12,207.79,271.06,27.46,1.79,7.67,5.74,355.0,Very Poor,440.0
Patna,2016-10-01,156.03,271.06,38.34,1.69,20.75,3.38,330.0,Very Poor,355.0
Patna,2016-10-02,194.24,271.06,28.56,1.6,14.19,6.16,359.0,Very Poor,330.0
Patna,2016-10-03,79.5,271.06,21.9,0.39,23.16,0.8,174.0,Moderate,359.0
Patna,2016-10-04,67.83,271.06,13.31,1.17,37.39,9.11,152.0,Moderate,174.0
Patna,2016-10-05,115.88,271.06,15.26,3.03,27.06,16.05,215.0,Poor,152.0
Patna,2016-10-07,39.08,271.06,13.49,1.3,12.8,6.3,137.0,Moderate,215.0
Patna,2016-10-08,80.32,271.06,16.43,1.0,6.92,0.79,185.0,Moderate,137.0
Patna,2016-10-09,97.21,271.06,21.84,1.13,8.46,2.95,204.0,Poor,185.0
Patna,2016-10-11,211.3,271.06,37.8,1.77,19.55,2.91,469.0,Severe,204.0
Patna,2016-10-12,201.17,271.06,22.1,1.87,7.71,4.72,362.0,Very Poor,469.0
Patna,2016-11-01,234.13,271.06,39.03,2.59,18.32,6.78,366.0,Very Poor,362.0
Patna,2016-11-02,248.22,271.06,32.37,2.36,12.9,7.32,374.0,Very Poor,366.0
Patna,2016-11-04,68.21,271.06,14.32,1.4,30.21,8.61,147.0,Moderate,374.0
Patna,2016-11-05,62.22,271.06,26.51,1.32,27.76,7.01,215.0,Poor,147.0
Patna,2016-11-07,35.0,271.06,15.23,1.32,9.73,6.17,117.0,Moderate,215.0
Patna,2016-11-08,24.8,271.06,14.65,1.48,5.35,5.84,123.0,Moderate,117.0
Patna,2016-11-09,91.08,271.06,16.8,1.22,10.47,2.86,214.0,Poor,123.0
Patna,2016-11-11,176.06,271.06,30.7,1.61,19.08,8.9,351.0,Very Poor,214.0
Patna,2016-11-12,152.52,271.06,18.88,1.86,7.31,4.13,340.0,Very Poor,351.0
Patna,2016-12-01,301.41,271.06,32.02,4.71,16.89,11.46,417.0,Severe,340.0
Patna,2016-12-02,181.54,271.06,29.52,1.95,15.76,11.96,373.0,Very Poor,417.0
Patna,2016-12-03,73.38,271.06,28.03,1.55,18.68,10.45,216.0,Poor,373.0
Patna,2016-12-04,55.92,271.06,9.87,1.26,32.25,7.02,148.0,Moderate,216.0
Patna,2016-12-05,65.42,271.06,26.94,1.36,36.88,5.63,150.0,Moderate,148.0
Patna,2016-12-07,32.0,271.06,11.7,1.24,11.44,8.15,113.0,Moderate,150.0
Patna,2016-12-08,35.8,271.06,24.01,1.43,10.7,0.83,63.0,Satisfactory,113.0
Patna,2016-12-09,31.62,271.06,18.12,0.87,10.36,2.58,84.0,Satisfactory,63.0
Patna,2016-12-10,103.94,271.06,14.7,1.14,23.7,5.19,195.0,Moderate,84.0
Patna,2016-12-11,211.58,271.06,37.76,1.51,15.87,2.34,356.0,Very Poor,195.0
Patna,2016-12-12,207.5,271.06,29.14,2.38,10.22,7.05,328.0,Very Poor,356.0
Patna,2017-01-01,199.0,271.06,18.69,1.16,2.69,0.95,332.0,Very Poor,328.0
Patna,2017-01-02,155.23,271.06,36.71,1.52,12.59,1.29,315.0,Very Poor,332.0
Patna,2017-01-04,105.55,271.06,10.09,1.3,16.12,4.58,256.0,Poor,315.0
Patna,2017-01-11,105.55,271.06,10.09,0.0,16.12,4.58,75.0,Satisfactory,256.0
Patna,2017-01-12,401.35,271.06,28.68,2.93,37.43,20.61,480.0,Severe,75.0
Patna,2017-02-02,172.17,271.06,38.73,1.71,5.78,8.97,331.0,Very Poor,480.0
Patna,2017-02-03,120.12,271.06,114.26,1.83,14.83,2.23,309.0,Very Poor,331.0
Patna,2017-02-04,98.16,271.06,3.11,1.0,15.91,3.91,226.0,Poor,309.0
Patna,2017-02-10,45.22,271.06,16.61,0.38,12.34,5.52,91.0,Satisfactory,226.0
Patna,2017-02-12,414.58,271.06,29.81,2.34,37.07,28.35,550.0,Severe,91.0
Patna,2017-03-01,229.8,271.06,18.89,2.55,4.34,1.49,429.0,Severe,550.0
Patna,2017-03-02,348.58,271.06,39.15,3.12,10.09,14.68,429.0,Severe,429.0
Patna,2017-03-03,89.54,271.06,106.38,1.54,14.1,2.23,254.0,Poor,429.0
Patna,2017-03-04,114.5,271.06,3.19,1.33,15.59,4.01,272.0,Poor,254.0
Patna,2017-03-10,24.27,271.06,20.42,0.27,1.9,3.5,69.0,Satisfactory,272.0
Patna,2017-03-12,279.39,271.06,20.7,2.7,42.65,23.45,457.0,Severe,69.0
Patna,2017-04-01,180.95,271.06,17.02,1.76,4.16,5.77,345.0,Very Poor,457.0
Patna,2017-04-02,263.04,271.06,44.93,3.3,12.33,21.77,419.0,Severe,345.0
Patna,2017-04-03,161.0,271.06,92.34,1.78,15.29,10.43,241.0,Poor,419.0
Patna,2017-04-04,84.86,271.06,3.25,1.04,18.49,4.21,299.0,Poor,241.0
Patna,2017-04-10,48.47,271.06,25.61,0.41,2.35,3.45,77.0,Satisfactory,299.0
Patna,2017-04-11,111.81,271.06,163.2,1.98,19.87,18.5,286.0,Poor,77.0
Patna,2017-04-12,296.04,271.06,21.84,3.06,43.66,24.46,415.0,Severe,286.0
Patna,2017-05-01,205.62,271.06,17.87,2.31,5.19,9.2,339.0,Very Poor,415.0
Patna,2017-05-02,277.0,271.06,53.5,3.16,15.41,4.85,442.0,Severe,339.0
Patna,2017-05-03,99.37,271.06,120.15,1.54,20.65,2.15,325.0,Very Poor,442.0
Patna,2017-05-04,58.75,271.06,10.7,1.21,13.35,3.99,139.0,Moderate,325.0
Patna,2017-05-10,46.4,271.06,21.29,0.07,2.16,5.08,81.0,Satisfactory,139.0
Patna,2017-05-11,115.11,271.06,137.49,1.56,22.99,20.26,276.0,Poor,81.0
Patna,2017-05-12,335.71,271.06,23.83,4.02,54.36,26.59,446.0,Severe,276.0
Patna,2017-06-01,238.36,271.06,24.54,2.3,5.03,11.88,403.0,Severe,446.0
Patna,2017-06-02,290.88,271.06,55.16,2.95,18.03,3.48,443.0,Severe,403.0
Patna,2017-06-03,80.47,271.06,115.06,1.1,29.04,2.19,248.0,Poor,443.0
Patna,2017-06-04,83.0,271.06,3.25,1.19,7.61,3.93,100.0,Satisfactory,248.0
Patna,2017-06-11,112.84,271.06,136.02,1.18,26.04,21.96,289.0,Poor,100.0
Patna,2017-06-12,363.93,271.06,21.09,2.68,39.96,25.24,481.0,Severe,289.0
Patna,2017-07-01,195.2,271.06,32.98,2.57,8.51,8.79,374.0,Very Poor,481.0
Patna,2017-07-02,110.38,271.06,45.31,1.12,23.88,2.61,336.0,Very Poor,374.0
Patna,2017-07-03,98.35,271.06,120.8,2.29,27.18,2.21,195.0,Moderate,336.0
Patna,2017-07-04,96.7,271.06,11.34,1.5,9.87,3.97,198.0,Moderate,195.0
Patna,2017-07-11,147.55,271.06,143.99,1.22,32.51,19.8,286.0,Poor,198.0
Patna,2017-07-12,275.48,271.06,14.26,2.82,45.71,20.03,465.0,Severe,286.0
Patna,2017-08-01,223.67,271.06,27.63,2.72,6.99,9.47,360.0,Very Poor,465.0
Patna,2017-08-02,146.47,271.06,42.09,1.05,34.67,4.92,304.0,Very Poor,360.0
Patna,2017-08-03,152.52,271.06,114.12,1.88,23.5,2.18,315.0,Very Poor,304.0
Patna,2017-08-04,93.16,271.06,10.65,1.46,15.6,4.13,228.0,Poor,315.0
Patna,2017-08-11,246.45,271.06,173.62,2.17,33.79,24.95,354.0,Very Poor,228.0
Patna,2017-08-12,226.61,271.06,13.0,1.8,47.19,16.82,407.0,Severe,354.0
Patna,2017-09-01,268.38,271.06,35.12,3.25,6.71,12.9,396.0,Very Poor,407.0
Patna,2017-09-03,185.6,271.06,94.13,2.3,22.15,2.24,314.0,Very Poor,396.0
Patna,2017-09-04,105.5,271.06,3.2,0.89,3.31,4.14,219.0,Poor,314.0
Patna,2017-09-10,53.04,271.06,23.42,0.48,13.73,7.14,128.0,Moderate,219.0
Patna,2017-09-11,296.86,271.06,173.39,2.26,29.74,20.66,430.0,Severe,128.0
Patna,2017-10-01,174.41,271.06,30.7,2.08,8.5,11.81,406.0,Severe,430.0
Patna,2017-10-03,169.79,271.06,91.24,1.89,14.82,2.26,356.0,Very Poor,406.0
Patna,2017-10-10,42.42,271.06,20.6,0.08,4.56,5.83,84.0,Satisfactory,356.0
Patna,2017-10-11,318.54,271.06,266.46,5.08,29.94,21.41,439.0,Severe,84.0
Patna,2017-10-12,195.21,271.06,142.62,2.69,27.95,58.61,387.0,Very Poor,439.0
